r0,r1,r2,r3,r4,r5,E
1.918124829800,1.010000000000,1.450000000000,1.969944411200,2.445835192900,1.450000000000,-114.319253175577
2.202576426800,1.230000000000,1.340000000000,1.925363074900,1.772951285300,1.050000000000,-114.319246402749
1.664067632700,1.010000000000,1.450000000000,2.349871557700,2.572331416200,1.450000000000,-114.318873684540
1.662322430500,0.900000000000,1.230000000000,1.802479352600,1.812161580400,1.050000000000,-114.318837366893
1.870000909300,1.450000000000,1.450000000000,2.312491063200,2.613627325700,1.290000000000,-114.318102838820
1.234984838100,0.900000000000,0.900000000000,2.104905062600,2.104905062600,1.370000000000,-114.318067791817
2.263021964600,1.230000000000,1.230000000000,1.685385203300,1.812161580400,1.050000000000,-114.317979382240
1.763246874600,1.120000000000,1.230000000000,2.069672826400,1.685385203300,1.050000000000,-114.317765249166
1.023004626300,1.010000000000,1.010000000000,2.118105622200,2.118105622200,1.210000000000,-114.317691394646
2.312704418000,1.450000000000,1.450000000000,2.023029815300,2.312491063200,1.290000000000,-114.317585921972
1.739886224600,0.900000000000,0.900000000000,1.703474702400,1.703474702400,1.370000000000,-114.317163180122
1.620425055900,1.230000000000,1.340000000000,2.556817424500,2.475281404500,1.450000000000,-114.316703661335
2.067278853300,1.340000000000,1.340000000000,1.904315308200,2.021719018200,1.050000000000,-114.316406388766
2.362454779100,1.340000000000,1.450000000000,1.772951285300,2.387324438500,1.050000000000,-114.316282222131
1.429718661200,1.230000000000,1.450000000000,2.403434437900,2.532170307900,1.290000000000,-114.315760846350
2.186973594900,1.340000000000,1.340000000000,1.998124376800,1.998124376800,1.370000000000,-114.315578099665
1.052455735300,1.120000000000,1.120000000000,2.222325291400,2.222325291400,1.210000000000,-114.315020969627
2.341548256000,0.900000000000,1.450000000000,1.569689525900,1.967848952900,1.210000000000,-114.314956180491
1.873584582900,1.340000000000,1.340000000000,1.904315308200,2.281051041200,1.050000000000,-114.314870563282
2.628292582400,1.450000000000,1.450000000000,2.445835192900,2.445835192900,1.450000000000,-114.314596414147
1.378879997600,0.900000000000,0.900000000000,2.003879652900,2.247328822300,1.450000000000,-114.314592447753
2.173887177400,1.010000000000,1.450000000000,1.579854961200,1.914421418900,1.130000000000,-114.314452968679
1.704338857000,0.900000000000,1.340000000000,2.169545791500,1.998124376800,1.370000000000,-114.314223243269
1.893586297000,0.900000000000,1.340000000000,2.099889163500,2.058345747500,1.450000000000,-114.314209889063
2.725108600300,1.450000000000,1.450000000000,1.862898074700,2.225205664400,1.050000000000,-114.313654122325
1.483247772600,0.900000000000,1.230000000000,2.003879652900,2.556817424500,1.450000000000,-114.313460480156
1.648390545400,1.010000000000,1.010000000000,1.579854961200,1.579854961200,1.130000000000,-114.312932623760
1.611679909600,0.900000000000,1.230000000000,1.504717508600,2.250972868100,1.130000000000,-114.312657066757
2.201956020200,0.900000000000,1.450000000000,2.099889163500,2.138104276700,1.450000000000,-114.312327167500
1.545124723200,0.900000000000,1.010000000000,1.894206353000,1.837900751000,1.450000000000,-114.312214294695
2.416836775600,1.340000000000,1.450000000000,2.661075880900,2.138104276700,1.450000000000,-114.312197558959
1.846207666800,0.900000000000,1.450000000000,1.823498770300,2.378752268300,1.370000000000,-114.311764592752
2.152971241900,1.450000000000,1.450000000000,2.378752268300,2.378752268300,1.370000000000,-114.311648385765
1.816870539700,1.010000000000,1.340000000000,1.903253394300,1.772951285300,1.050000000000,-114.311436358257
1.585138499200,1.230000000000,1.450000000000,2.307134002600,2.689589387200,1.370000000000,-114.311385371508
1.420913705200,0.900000000000,1.120000000000,2.247328822300,2.048790926000,1.450000000000,-114.311001671574
2.216275252900,0.900000000000,1.450000000000,1.771997880500,2.572331416200,1.450000000000,-114.310964655265
1.782891185100,0.900000000000,1.010000000000,1.731057325700,1.519031708200,1.050000000000,-114.310945372690
1.628750617800,0.900000000000,1.450000000000,2.025176410100,2.501643296200,1.370000000000,-114.310817237454
1.812111674500,1.120000000000,1.450000000000,2.048790926000,2.765779157200,1.450000000000,-114.310660686718
1.837266333100,0.900000000000,1.450000000000,2.181295188400,2.445835192900,1.450000000000,-114.310570547849
2.161987262300,1.340000000000,1.450000000000,2.661075880900,2.300724686800,1.450000000000,-114.309856053243
1.798952402900,0.900000000000,1.450000000000,1.569689525900,2.537913419200,1.210000000000,-114.309583651456
1.133348678700,0.900000000000,0.900000000000,1.877058730700,2.014500720400,1.210000000000,-114.309503218557
1.521332745500,0.900000000000,1.120000000000,1.771997880500,2.453060504700,1.450000000000,-114.309440777228
1.236968349900,0.900000000000,0.900000000000,1.716538826900,1.937280376700,1.130000000000,-114.309303862362
1.748322974000,1.010000000000,1.450000000000,2.349871557700,2.300724686800,1.450000000000,-114.309257116008
2.129686264900,0.900000000000,1.450000000000,1.802479352600,1.862898074700,1.050000000000,-114.308890531552
2.221528885000,1.450000000000,1.450000000000,2.572331416200,2.679250644300,1.450000000000,-114.308674405090
1.382193766000,0.900000000000,0.900000000000,1.635993775900,2.028793224000,1.290000000000,-114.308643309165
1.952000823300,0.900000000000,1.120000000000,1.441257906800,1.830545861700,1.050000000000,-114.308311380321
1.750416085200,0.900000000000,1.340000000000,2.003879652900,2.214468516200,1.450000000000,-114.307818093313
2.888964624500,1.450000000000,1.450000000000,1.914421418900,1.914421418900,1.130000000000,-114.307717534255
1.552330947100,1.340000000000,1.340000000000,2.210859218100,2.210859218100,1.050000000000,-114.307531889157
2.062752778000,1.230000000000,1.450000000000,2.477428079400,2.138104276700,1.450000000000,-114.306489415202
1.685672165500,0.900000000000,1.340000000000,1.894206353000,2.661075880900,1.450000000000,-114.306276229151
2.121429673100,1.230000000000,1.450000000000,1.685385203300,2.387324438500,1.050000000000,-114.306084950373
1.598472832200,1.010000000000,1.120000000000,1.964693738500,1.600590611900,1.050000000000,-114.306070903156
1.887718071200,0.900000000000,1.230000000000,1.441257906800,2.107571307400,1.050000000000,-114.305800791366
1.642959583200,0.900000000000,1.450000000000,1.731057325700,2.314765679000,1.050000000000,-114.305753512309
1.903239806300,0.900000000000,1.450000000000,1.931081726200,2.079824455600,1.370000000000,-114.304986334556
1.845525479100,0.900000000000,1.340000000000,1.569689525900,1.882107500300,1.210000000000,-114.304966725060
2.062752778000,1.230000000000,1.450000000000,1.981485436300,2.679250644300,1.450000000000,-114.304853025343
1.433734464300,0.900000000000,1.010000000000,2.247328822300,1.837900751000,1.450000000000,-114.304359530937
1.706604816600,0.900000000000,1.450000000000,2.099889163500,2.765779157200,1.450000000000,-114.304344835801
2.105865813400,1.120000000000,1.450000000000,1.907873646900,2.138104276700,1.450000000000,-114.304010362282
1.928047445100,1.230000000000,1.340000000000,1.685385203300,2.281051041200,1.050000000000,-114.303776310555
2.053655277800,0.900000000000,1.450000000000,1.771997880500,2.765779157200,1.450000000000,-114.303528489343
1.406731809000,1.010000000000,1.340000000000,2.349871557700,2.475281404500,1.450000000000,-114.303034583731
2.460350063100,1.450000000000,1.450000000000,2.300724686800,2.572331416200,1.450000000000,-114.302964522671
1.867055627800,1.010000000000,1.450000000000,1.837900751000,2.765779157200,1.450000000000,-114.302577314769
1.150172743100,1.010000000000,1.230000000000,2.272426317300,2.480021415200,1.370000000000,-114.302553294765
1.155821923600,1.230000000000,1.230000000000,2.403434437900,2.403434437900,1.290000000000,-114.302544170861
1.590922421100,1.340000000000,1.450000000000,2.584588680200,2.689589387200,1.370000000000,-114.302470128137
1.219338363000,1.010000000000,1.450000000000,2.041273243900,2.462470558000,1.130000000000,-114.301765222454
2.010705179100,0.900000000000,1.450000000000,2.247328822300,2.138104276700,1.450000000000,-114.301730765467
2.101841297100,1.450000000000,1.450000000000,1.998275254400,2.314765679000,1.050000000000,-114.300695668497
2.300107879900,0.900000000000,1.450000000000,1.894206353000,2.138104276700,1.450000000000,-114.300630321611
2.725108600300,1.450000000000,1.450000000000,2.138104276700,2.572331416200,1.450000000000,-114.300437896670
1.365413836300,0.900000000000,1.230000000000,1.731057325700,2.175148208800,1.050000000000,-114.300394038463
1.728138771300,1.340000000000,1.340000000000,2.353804275000,2.661075880900,1.450000000000,-114.300102103421
2.079662794500,0.900000000000,1.450000000000,1.549731588100,2.119403832900,1.050000000000,-114.298301133314
2.450638957300,1.230000000000,1.230000000000,1.685385203300,1.685385203300,1.050000000000,-114.297594142532
1.124208305100,1.010000000000,1.010000000000,2.349871557700,2.349871557700,1.450000000000,-114.297078754729
1.870000909300,1.450000000000,1.450000000000,2.119403832900,2.387324438500,1.050000000000,-114.296970867048
1.242146564500,1.120000000000,1.450000000000,2.299026260700,2.613627325700,1.290000000000,-114.296676291222
1.465178379400,1.230000000000,1.340000000000,2.477428079400,2.661075880900,1.450000000000,-114.296520657449
1.964959253800,1.010000000000,1.450000000000,1.634489276400,1.998275254400,1.050000000000,-114.295149834595
2.225970739300,1.340000000000,1.450000000000,2.353804275000,2.138104276700,1.450000000000,-114.294571397720
2.511473671000,1.450000000000,1.450000000000,2.138104276700,2.765779157200,1.450000000000,-114.294393861598
1.798952402900,0.900000000000,1.450000000000,1.703474702400,2.689589387200,1.370000000000,-114.293678864962
2.174066372900,1.450000000000,1.450000000000,2.079824455600,2.689589387200,1.370000000000,-114.293604047409
2.188246118700,1.340000000000,1.450000000000,1.772951285300,2.225205664400,1.050000000000,-114.293174114721
1.388470871700,0.900000000000,0.900000000000,1.894206353000,2.003879652900,1.450000000000,-114.293130434257
1.260197214200,1.120000000000,1.340000000000,2.069672826400,2.281051041200,1.050000000000,-114.293063720990
1.666289543200,0.900000000000,1.120000000000,1.441257906800,2.069672826400,1.050000000000,-114.292926462275
1.689295037000,0.900000000000,1.450000000000,1.860294966900,1.998275254400,1.050000000000,-114.291580736845
2.473299461300,1.450000000000,1.450000000000,2.300724686800,2.300724686800,1.450000000000,-114.291000326448
1.327691592000,0.900000000000,1.450000000000,2.028793224000,2.613627325700,1.290000000000,-114.290859338764
2.059058351600,1.010000000000,1.120000000000,1.519031708200,1.600590611900,1.050000000000,-114.290011359386
1.650160360800,1.450000000000,1.450000000000,2.314765679000,2.387324438500,1.050000000000,-114.289804327804
1.468862862200,0.900000000000,0.900000000000,1.635993775900,1.635993775900,1.290000000000,-114.289346402160
2.855942483700,1.450000000000,1.450000000000,2.138104276700,2.300724686800,1.450000000000,-114.289108850277
1.488993413000,1.010000000000,1.450000000000,2.191484743700,2.765779157200,1.450000000000,-114.289047985313
1.758767855500,1.340000000000,1.450000000000,2.661075880900,2.572331416200,1.450000000000,-114.288549782200
1.471866931100,0.900000000000,1.120000000000,1.549731588100,2.004997543500,1.050000000000,-114.288226433463
1.832795072900,0.900000000000,1.230000000000,1.646586929000,1.685385203300,1.050000000000,-114.287588746715
1.727116873700,0.900000000000,1.010000000000,1.441257906800,1.737519304400,1.050000000000,-114.286387828316
1.943853348500,0.900000000000,1.450000000000,1.703474702400,2.079824455600,1.370000000000,-114.285934662915
1.922896323900,1.450000000000,1.450000000000,2.572331416200,2.765779157200,1.450000000000,-114.283509662986
2.560381921100,1.120000000000,1.450000000000,1.600590611900,1.862898074700,1.050000000000,-114.283354098171
2.669801790900,1.340000000000,1.340000000000,1.772951285300,1.772951285300,1.050000000000,-114.283173677999
1.314462695000,1.340000000000,1.450000000000,2.356527116500,2.462470558000,1.130000000000,-114.282809815362
2.277625036600,1.340000000000,1.450000000000,2.058345747500,2.138104276700,1.450000000000,-114.282254659266
2.169992805300,1.230000000000,1.450000000000,1.685385203300,1.998275254400,1.050000000000,-114.282145886968
1.779818756900,0.900000000000,1.450000000000,1.549731588100,2.387324438500,1.050000000000,-114.281507241789
2.274384818800,0.900000000000,1.450000000000,1.441257906800,2.119403832900,1.050000000000,-114.280832091211
1.245837317100,1.230000000000,1.230000000000,2.556817424500,2.556817424500,1.450000000000,-114.279135560566
1.163572025000,0.900000000000,1.120000000000,1.802479352600,2.069672826400,1.050000000000,-114.278126469715
2.312704418000,1.450000000000,1.450000000000,2.138104276700,2.445835192900,1.450000000000,-114.277743135874
1.234487659700,0.900000000000,1.010000000000,1.860294966900,1.737519304400,1.050000000000,-114.275887095361
1.362554300100,1.450000000000,1.450000000000,2.537913419200,2.537913419200,1.210000000000,-114.274749574055
1.349420507300,0.900000000000,0.900000000000,1.771997880500,2.247328822300,1.450000000000,-114.274407663135
1.827918228500,1.120000000000,1.120000000000,1.600590611900,1.600590611900,1.050000000000,-114.273838963688
2.027386302300,1.450000000000,1.450000000000,2.300724686800,2.765779157200,1.450000000000,-114.273381420203
2.550804361000,1.450000000000,1.450000000000,2.138104276700,2.138104276700,1.450000000000,-114.273132038502
0.968755077100,0.900000000000,1.120000000000,2.014500720400,2.222325291400,1.210000000000,-114.273119483268
1.126084533400,0.900000000000,1.010000000000,2.099889163500,2.349871557700,1.450000000000,-114.272523128299
1.346133831700,0.900000000000,1.340000000000,2.181295188400,2.577967601000,1.450000000000,-114.272404547707
2.380516690200,1.010000000000,1.450000000000,1.519031708200,1.862898074700,1.050000000000,-114.271822719401
1.121839916900,0.900000000000,1.340000000000,2.091929981300,2.508320642900,1.290000000000,-114.271185906216
2.343938684300,1.450000000000,1.450000000000,1.862898074700,1.998275254400,1.050000000000,-114.270765400704
2.011469338400,1.120000000000,1.340000000000,1.600590611900,1.772951285300,1.050000000000,-114.270170616081
1.155821923600,1.230000000000,1.230000000000,2.175148208800,2.175148208800,1.050000000000,-114.266616188100
1.052455735300,1.120000000000,1.120000000000,2.069672826400,2.069672826400,1.050000000000,-114.264061818148
1.023004626300,1.010000000000,1.010000000000,1.964693738500,1.964693738500,1.050000000000,-114.264053976015
1.024741952200,0.900000000000,0.900000000000,2.169545791500,2.169545791500,1.370000000000,-114.263193184119
2.550804361000,1.450000000000,1.450000000000,1.862898074700,1.862898074700,1.050000000000,-114.260751441613
1.070223577500,1.010000000000,1.230000000000,1.964693738500,2.175148208800,1.050000000000,-114.259621269809
1.650973145300,1.450000000000,1.450000000000,2.765779157200,2.765779157200,1.450000000000,-114.259027122160
1.433734464300,0.900000000000,1.010000000000,1.860294966900,1.519031708200,1.050000000000,-114.258555005351
1.259188111900,1.340000000000,1.340000000000,2.281051041200,2.281051041200,1.050000000000,-114.255568794183
1.314462695000,1.340000000000,1.450000000000,2.584588680200,2.689589387200,1.370000000000,-114.252755913892
1.880395124200,0.900000000000,1.120000000000,1.441257906800,1.600590611900,1.050000000000,-114.252302504195
1.873626654900,0.900000000000,1.450000000000,1.441257906800,2.225205664400,1.050000000000,-114.250704671006
2.231805614400,0.900000000000,1.340000000000,1.441257906800,1.772951285300,1.050000000000,-114.250191715674
1.732513999100,0.900000000000,1.230000000000,1.441257906800,1.812161580400,1.050000000000,-114.250044599686
1.242146564500,1.120000000000,1.450000000000,2.453060504700,2.765779157200,1.450000000000,-114.249250493919
1.509389062400,0.900000000000,0.900000000000,1.441257906800,1.731057325700,1.050000000000,-114.247259275751
1.304591149900,0.900000000000,0.900000000000,1.549731588100,1.802479352600,1.050000000000,-114.243883463777
1.206169142000,0.900000000000,1.450000000000,1.860294966900,2.387324438500,1.050000000000,-114.242057961809
1.281141041300,0.900000000000,1.450000000000,2.247328822300,2.765779157200,1.450000000000,-114.237993783845
1.121839916900,0.900000000000,1.340000000000,2.247328822300,2.661075880900,1.450000000000,-114.224871831186
0.968755077100,0.900000000000,1.120000000000,2.247328822300,2.453060504700,1.450000000000,-114.223592467311
1.793150456600,0.900000000000,0.900000000000,1.441257906800,1.441257906800,1.050000000000,-114.220847395068
1.943853348500,0.900000000000,1.450000000000,1.441257906800,1.862898074700,1.050000000000,-114.218518147610
1.362554300100,1.450000000000,1.450000000000,2.765779157200,2.765779157200,1.450000000000,-114.212874651135
0.845723358700,0.900000000000,0.900000000000,2.247328822300,2.247328822300,1.450000000000,-114.207891799503
0.952035375700,0.900000000000,0.900000000000,1.802479352600,1.860294966900,1.050000000000,-114.195275616700
1.468862862200,0.900000000000,0.900000000000,1.441257906800,1.441257906800,1.050000000000,-114.179554289581
1.052455735300,1.120000000000,1.120000000000,2.453060504700,2.453060504700,1.450000000000,-114.164678718868
